timestamp,ppg
0.0,1.518722
0.004,1.464095
0.008,1.503977
0.012,1.521506
0.016,1.534718
0.02,1.523071
0.024,1.508308
0.028,1.536485
0.032,1.544938
0.036,1.551819
0.04,1.594008
0.044,1.557614
0.048,1.595132
0.052,1.599449
0.056,1.622602
0.06,1.607775
0.064,1.633235
0.068,1.620868
0.072,1.639823
0.076,1.607815
0.08,1.591761
0.084,1.658638
0.088,1.666176
0.092,1.673428
0.096,1.659682
0.1,1.70613
0.104,1.673182
0.108,1.696725
0.112,1.70601
0.116,1.734178
0.12,1.699024
0.124,1.697731
0.128,1.68613
0.132,1.752301
0.136,1.734704
0.14,1.740215
0.144,1.798221
0.148,1.746971
0.152,1.718855
0.156,1.745261
0.16,1.733803
0.164,1.749341
0.168,1.753003
0.172,1.752947
0.176,1.740287
0.18,1.803298
0.184,1.780549
0.188,1.773014
0.192,1.795451
0.196,1.792319
0.2,1.790831
0.204,1.801256
0.208,1.792293
0.212,1.804894
0.216,1.808243
0.22,1.797941
0.224,1.791598
0.228,1.827746
0.232,1.788525
0.236,1.806666
0.24,1.807686
0.244,1.787596
0.248,1.78382
0.252,1.792899
0.256,1.789943
0.26,1.770245
0.264,1.78581
0.268,1.803408
0.272,1.822457
0.276,1.807094
0.28,1.742695
0.284,1.806007
0.288,1.780326
0.292,1.798676
0.296,1.787274
0.3,1.781463
0.304,1.780852
0.308,1.77985
0.312,1.804411
0.316,1.774179
0.32,1.793159
0.324,1.786951
0.328,1.778028
0.332,1.725323
0.336,1.779591
0.34,1.74414
0.344,1.763493
0.348,1.725451
0.352,1.716769
0.356,1.775414
0.36,1.712014
0.364,1.749198
0.368,1.723622
0.372,1.70769
0.376,1.709898
0.38,1.679342
0.384,1.699528
0.388,1.672462
0.392,1.680399
0.396,1.700885
0.4,1.681419
0.404,1.640537
0.408,1.680948
0.412,1.65741
0.416,1.640243
0.42,1.65946
0.424,1.63453
0.428,1.607822
0.432,1.661269
0.436,1.617066
0.44,1.60881
0.444,1.595291
0.448,1.619882
0.452,1.578615
0.456,1.550986
0.46,1.561033
0.464,1.593817
0.468,1.576556
0.472,1.547407
0.476,1.572533
0.48,1.552559
0.484,1.524777
0.488,1.51928
0.492,1.52166
0.496,1.490901
0.5,1.50009
0.504,1.498631
0.508,1.451187
0.512,1.473616
0.516,1.46383
0.52,1.482961
0.524,1.418042
0.528,1.439863
0.532,1.430452
0.536,1.45192
0.54,1.424522
0.544,1.454036
0.548,1.424132
0.552,1.395512
0.556,1.4014
0.56,1.382481
0.564,1.399776
0.568,1.349043
0.572,1.352391
0.576,1.37124
0.58,1.379989
0.584,1.304874
0.588,1.369937
0.592,1.333279
0.596,1.292142
0.6,1.26363
0.604,1.287033
0.608,1.311298
0.612,1.304565
0.616,1.31286
0.62,1.283646
0.624,1.267044
0.628,1.275646
0.632,1.279418
0.636,1.27834
0.64,1.253063
0.644,1.282142
0.648,1.247102
0.652,1.237704
0.656,1.239973
0.66,1.268198
0.664,1.240086
0.668,1.225055
0.672,1.253835
0.676,1.274703
0.68,1.232746
0.684,1.250104
0.688,1.243198
0.692,1.207589
0.696,1.217636
0.7,1.189032
0.704,1.208345
0.708,1.197862
0.712,1.200453
0.716,1.191822
0.72,1.199572
0.724,1.214639
0.728,1.200472
0.732,1.164629
0.736,1.186238
0.74,1.170204
0.744,1.205094
0.748,1.21009
0.752,1.205155
0.756,1.184465
0.76,1.205529
0.764,1.191758
0.768,1.179152
0.772,1.2177
0.776,1.220355
0.78,1.224292
0.784,1.194653
0.788,1.232098
0.792,1.200514
0.796,1.225513
0.8,1.204465
0.804,1.212623
0.808,1.171278
0.812,1.216439
0.816,1.227249
0.82,1.220351
0.824,1.266971
0.828,1.212063
0.832,1.227673
0.836,1.224645
0.84,1.235426
0.844,1.271449
0.848,1.284659
0.852,1.245514
0.856,1.249653
0.86,1.245703
0.864,1.29985
0.868,1.301166
0.872,1.281788
0.876,1.261283
0.88,1.268503
0.884,1.303609
0.888,1.31687
0.892,1.27037
0.896,1.311195
0.9,1.35603
0.904,1.325469
0.908,1.365874
0.912,1.355429
0.916,1.327227
0.92,1.34962
0.924,1.359552
0.928,1.349815
0.932,1.35629
0.936,1.412723
0.94,1.370015
0.944,1.418176
0.948,1.394987
0.952,1.410375
0.956,1.429351
0.96,1.413422
0.964,1.444077
0.968,1.399158
0.972,1.456287
0.976,1.405562
0.98,1.457863
0.984,1.486976
0.988,1.489848
0.992,1.458958
0.996,1.469068
1.0,1.486227
1.004,1.511263
1.008,1.474435
1.012,1.522334
1.016,1.536337
1.02,1.531939
1.024,1.555574
1.028,1.556981
1.032,1.54908
1.036,1.528557
1.04,1.577275
1.044,1.562824
1.048,1.577546
1.052,1.605866
1.056,1.63174
1.06,1.609676
1.064,1.628493
1.068,1.595423
1.072,1.636045
1.076,1.636676
1.08,1.669111
1.084,1.640278
1.088,1.65272
1.092,1.685095
1.096,1.66834
1.1,1.654159
1.104,1.733412
1.108,1.666736
1.112,1.692823
1.116,1.706737
1.12,1.710716
1.124,1.707
1.128,1.712398
1.132,1.716555
1.136,1.703957
1.14,1.774158
1.144,1.731487
1.148,1.752409
