timestamp,ecg
0.0,0.015236
0.004,-0.021844
0.008,0.097805
0.012,0.137383
0.016,0.022793
0.02,0.085117
0.024,0.186362
0.028,0.193738
0.032,0.2381
0.036,0.225461
0.04,0.341011
0.044,0.36459
0.048,0.357364
0.052,0.438465
0.056,0.433171
0.06,0.394151
0.064,0.482476
0.068,0.442595
0.072,0.560516
0.076,0.539681
0.08,0.558026
0.084,0.557798
0.088,0.677009
0.092,0.631632
0.096,0.640838
0.1,0.66694
0.104,0.732833
0.108,0.745518
0.112,0.768249
0.116,0.788841
0.12,0.893371
0.124,0.784241
0.128,0.796492
0.132,0.79821
0.136,0.885729
0.14,0.926632
0.144,0.878949
0.148,0.856296
0.152,0.86992
0.156,0.955686
0.16,0.971492
0.164,0.971809
0.168,0.920839
0.172,0.974319
0.176,0.976265
0.18,0.988203
0.184,1.026788
0.188,0.999451
0.192,1.026372
0.196,0.999058
0.2,1.012483
0.204,1.031031
0.208,0.927139
0.212,0.983634
0.216,0.974811
0.22,0.96419
0.224,0.979274
0.228,1.063773
0.232,0.94083
0.236,1.026735
0.24,0.887488
0.244,0.947314
0.248,0.963746
0.252,0.9756
0.256,0.97167
0.26,0.964745
0.264,0.895768
0.268,0.877383
0.272,0.929877
0.276,0.863084
0.28,0.793742
0.284,0.78496
0.288,0.778983
0.292,0.832395
0.296,0.796505
0.3,0.805038
0.304,0.729579
0.308,0.738614
0.312,0.741047
0.316,0.672735
0.32,0.688851
0.324,0.610119
0.328,0.601681
0.332,0.576802
0.336,0.511609
0.34,0.570743
0.344,0.49742
0.348,0.495537
0.352,0.492522
0.356,0.463958
0.36,0.447645
0.364,0.381819
0.368,0.337594
0.372,0.326463
0.376,0.217471
0.38,0.200596
0.384,0.177683
0.388,0.1646
0.392,0.204901
0.396,0.109919
0.4,0.106425
0.404,0.160321
0.408,0.047485
0.412,0.072054
0.416,-0.041654
0.42,-0.035402
0.424,-0.102765
0.428,-0.102299
0.432,-0.073338
0.436,-0.23162
0.44,-0.153302
0.444,-0.192746
0.448,-0.263764
0.452,-0.33557
0.456,-0.288632
0.46,-0.347418
0.464,-0.337723
0.468,-0.37636
0.472,-0.325116
0.476,-0.444557
0.48,-0.510755
0.484,-0.477189
0.488,-0.501283
0.492,-0.469988
0.496,-0.521367
0.5,-0.569942
0.504,-0.538748
0.508,-0.694924
0.512,-0.690467
0.516,-0.727203
0.52,-0.72214
0.524,-0.792621
0.528,-0.712507
0.532,-0.775177
0.536,-0.856713
0.54,-0.852346
0.544,-0.803556
0.548,-0.794246
0.552,-0.752475
0.556,-0.722003
0.56,-0.861571
0.564,-0.945561
0.568,-1.015664
0.572,-0.907827
0.576,-0.973173
0.58,-0.963758
0.584,-0.983203
0.588,-0.968378
0.592,-0.915906
0.596,-0.968338
0.6,-0.990219
0.604,-1.039274
0.608,-1.075531
0.612,-1.019516
0.616,-1.000388
0.62,-0.910893
0.624,-0.993458
0.628,-0.950607
0.632,-1.023572
0.636,-1.05581
0.64,-1.041867
0.644,-1.026018
0.648,-0.878578
0.652,-1.020419
0.656,-0.930884
0.66,-1.010528
0.664,-0.910498
0.668,-0.928654
0.672,-0.945697
0.676,-0.929013
0.68,-0.947981
0.684,-0.880372
0.688,-0.912038
0.692,-0.936373
0.696,-0.923999
0.7,-0.835699
0.704,-0.748832
0.708,-0.802492
0.712,-0.798392
0.716,-0.759416
0.72,-0.688951
0.724,-0.72314
0.728,-0.733846
0.732,-0.636526
0.736,-0.648315
0.74,-0.570268
0.744,-0.614609
0.748,-0.661141
0.752,-0.643927
0.756,-0.468051
0.76,-0.438991
0.764,-0.50825
0.768,-0.492079
0.772,-0.373063
0.776,-0.474297
0.78,-0.43611
0.784,-0.33128
0.788,-0.354919
0.792,-0.306882
0.796,-0.285956
0.8,-0.231811
0.804,-0.148995
0.808,-0.18532
0.812,-0.12796
0.816,-0.232827
0.82,-0.102798
0.824,-0.112475
0.828,-0.101142
0.832,-0.053961
0.836,0.003399
0.84,0.096039
0.844,0.014018
0.848,0.11189
0.852,0.116071
0.856,0.153688
0.86,0.249848
0.864,0.256072
0.868,0.325284
0.872,0.279702
0.876,0.281382
0.88,0.33345
0.884,0.384918
0.888,0.409434
0.892,0.373833
0.896,0.459634
0.9,0.493165
0.904,0.633833
0.908,0.627545
0.912,0.516299
0.916,0.569342
0.92,0.534758
0.924,0.602061
0.928,0.670468
0.932,0.737477
0.936,0.66261
0.94,0.687602
0.944,0.633534
0.948,0.752681
0.952,0.726917
0.956,0.77208
0.96,0.772496
0.964,0.828671
0.968,0.761785
0.972,0.791834
0.976,0.986376
0.98,0.82947
0.984,0.852117
0.988,1.011091
0.992,1.075952
0.996,0.882727
1.0,0.932644
